Txn Date,Narration,Chq/Ref No,Withdrawal (Dr),Deposit (Cr),Closing Balance
01/01/2025,OPENING BALANCE B/F,,,,"₹1,00,000.00"
02/01/2025,UPI/SWIGGY*ORDER/427183920@okhdfcbank/Payment from,427183920,₹458.00,,"99,542.00"
05-01-2025,NEFT-CR-ACME CORP SALARY JAN-REF99281,N99281,,"₹85,000.00","1,84,542.00"
07 Jan 2025,POS/AMAZON INDIA PVT LTD/REF8842,8842,"1,299.00",,"1,83,243.00"
2025-01-10,ACH/D/NETFLIX COM/SUBSCRIPTION/8829102,8829102,499.00,,"1,82,744.00"
10/01/2025,IMPS/P2A/HDFC/RENT PAYMENT/LANDLORD,550012,"25,000.00",,"1,57,744.00"
Txn Date,Narration,Chq/Ref No,Withdrawal (Dr),Deposit (Cr),Closing Balance
15/01/2025,UPI/ZOMATO/ORDER/REF7712,77120,612.50,,"1,57,131.50"
20/01/2025,ATM/NWD/CASH WITHDRAWAL/HDFC ATM,9001,"5,000.00",,"1,52,131.50"
25/01/2025,UPI/UBER INDIA/TRIP/REF5521,5521,342.00,,"1,51,789.50"
28/01/2025,NEFT/ZERODHA/SIP MUTUAL FUND,Z551,"10,000.00",,"1,41,789.50"
31/01/2025,CLOSING BALANCE C/F,,,,"1,41,789.50"
,TOTAL,,"42,212.50","85,000.00",
